age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
72,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2304,0,0,telephone,5,may,4,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2531,0,0,cellular,19,aug,1,-1,0,unknown,1
56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,158,0,1,cellular,21,jul,1,-1,0,unknown,1
62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3371,0,0,cellular,25,mar,1,178,2,success,1
43,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3403,1,0,cellular,12,nov,2,97,2,success,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,514,0,0,cellular,16,mar,1,124,9,other,1
61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,6,1,0,cellular,13,oct,1,182,2,success,1
30,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4468,0,0,cellular,2,feb,1,-1,0,unknown,1
26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,595,1,1,cellular,18,may,3,-1,0,unknown,0
79,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8304,0,0,cellular,9,dec,2,275,9,success,1
47,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,255,0,1,cellular,30,jul,4,-1,0,unknown,1
41,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,707,0,0,unknown,18,jun,1,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,630,0,0,cellular,30,apr,1,87,1,success,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1756,1,0,cellular,3,apr,1,-1,0,unknown,1
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,233,0,0,cellular,20,aug,4,-1,0,unknown,0
62,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3904,0,0,telephone,29,jan,2,-1,0,unknown,1
58,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1119,0,0,cellular,6,apr,4,341,2,failure,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,606,0,0,cellular,20,apr,1,-1,0,unknown,1
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-3,0,0,cellular,21,aug,2,-1,0,unknown,0
22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,283,1,0,cellular,22,mar,2,-1,0,unknown,1
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,1,0,unknown,16,may,10,-1,0,unknown,0
57,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,315,0,0,cellular,18,nov,4,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,182,1,0,cellular,2,feb,1,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,177,0,0,cellular,3,feb,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,144,1,0,unknown,16,may,1,-1,0,unknown,1
48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,cellular,28,jul,5,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,870,0,0,cellular,16,nov,1,-1,0,unknown,1
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1113,0,0,unknown,19,jun,7,-1,0,unknown,0
51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2967,0,0,unknown,17,jun,2,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,502,1,0,cellular,7,may,1,351,1,failure,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,244,1,0,unknown,15,may,1,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2158,0,0,cellular,10,jul,1,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,643,0,0,cellular,16,oct,1,143,3,failure,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1113,0,0,cellular,1,sep,2,183,2,success,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,28,aug,15,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,280,1,0,cellular,27,feb,2,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4508,1,0,cellular,18,nov,1,-1,0,unknown,1
35,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,121,1,0,cellular,5,may,5,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,483,0,0,cellular,19,aug,6,-1,0,unknown,1
39,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,931,1,0,cellular,4,feb,1,-1,0,unknown,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,569,0,0,cellular,4,aug,1,-1,0,unknown,1
53,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,164,0,0,cellular,29,jan,1,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,214,1,0,cellular,9,jul,1,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,744,1,0,cellular,7,apr,1,-1,0,unknown,0
43,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,550,1,0,cellular,13,may,2,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-70,0,1,cellular,29,jan,2,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,212,0,0,cellular,21,apr,2,-1,0,unknown,1
26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,622,0,0,cellular,28,jan,2,-1,0,unknown,1
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2037,0,0,cellular,2,nov,2,273,1,failure,1
50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-130,1,0,cellular,10,jul,1,-1,0,unknown,0
59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,10,jul,1,-1,0,unknown,1
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,49,1,0,cellular,7,jul,4,-1,0,unknown,1
52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3923,1,0,unknown,14,may,3,-1,0,unknown,1
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4017,0,0,cellular,4,aug,1,96,3,success,1
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,214,1,0,cellular,9,jul,1,-1,0,unknown,1
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1797,1,0,cellular,2,sep,3,94,5,other,0
57,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19268,0,0,unknown,23,oct,1,-1,0,unknown,1
64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2059,0,1,cellular,9,nov,1,95,1,other,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2351,0,0,cellular,10,mar,1,-1,0,unknown,1
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,142,1,0,cellular,13,may,1,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,702,0,1,cellular,31,jul,29,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,97,1,0,cellular,11,may,2,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,97,0,0,cellular,18,nov,1,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,unknown,16,jun,6,-1,0,unknown,1
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,323,0,0,cellular,9,jun,2,188,6,failure,1
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,6,apr,3,335,2,other,0
47,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,324,0,0,cellular,21,nov,2,-1,0,unknown,1
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8509,1,0,cellular,7,may,1,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,15,0,1,cellular,26,aug,2,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-211,1,0,unknown,23,may,3,-1,0,unknown,0
55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4263,0,0,cellular,14,aug,2,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,994,1,0,cellular,11,aug,1,78,5,failure,1
44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6553,0,0,unknown,16,jun,2,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,159,1,1,cellular,14,may,1,-1,0,unknown,0
36,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,714,0,0,unknown,9,may,3,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,48,0,0,cellular,27,aug,14,-1,0,unknown,0
28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1950,0,0,cellular,9,jul,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,875,1,0,cellular,17,apr,5,148,1,failure,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,335,1,0,cellular,21,nov,1,184,2,failure,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1368,0,0,cellular,1,jun,1,292,5,failure,1
44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,961,0,0,unknown,20,jun,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,609,1,0,cellular,14,apr,1,335,1,failure,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2955,0,0,cellular,29,apr,2,-1,0,unknown,1
78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,527,0,0,cellular,16,sep,1,-1,0,unknown,1
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,689,0,0,cellular,8,sep,1,-1,0,unknown,1
70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,828,0,0,cellular,28,dec,1,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,111,0,0,cellular,14,may,1,-1,0,unknown,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,56,0,0,cellular,7,sep,3,-1,0,unknown,1
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,395,0,0,telephone,19,nov,3,117,3,failure,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,655,0,0,unknown,20,jun,3,-1,0,unknown,1
58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,cellular,2,jul,2,-1,0,unknown,1
44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3258,0,0,cellular,31,jul,6,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,270,0,0,cellular,30,apr,1,80,1,success,1
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,29,1,0,cellular,15,jul,5,-1,0,unknown,0
59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2518,0,0,cellular,30,jul,3,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1331,0,0,cellular,12,nov,1,92,5,failure,1
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1194,0,0,cellular,14,aug,5,-1,0,unknown,0
