age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,telephone,30,jul,8,-1,0,unknown,0
59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3735,0,0,cellular,17,jun,3,91,6,success,1
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,101,0,0,cellular,28,jan,1,-1,0,unknown,0
51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,66,1,0,cellular,10,mar,1,478,2,failure,0
37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,209,1,0,cellular,17,apr,1,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,61,1,0,cellular,4,may,2,319,1,success,1
34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,326,1,0,cellular,29,jul,2,-1,0,unknown,0
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,579,1,0,unknown,28,may,4,-1,0,unknown,0
37,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,444,0,0,cellular,4,may,5,-1,0,unknown,1
31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,979,0,1,cellular,18,aug,10,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,504,1,0,cellular,7,may,1,-1,0,unknown,0
53,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2269,0,0,cellular,17,nov,2,150,1,success,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5304,1,0,unknown,21,may,2,-1,0,unknown,0
59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,259,0,0,cellular,15,jun,1,89,1,success,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5039,0,0,cellular,20,nov,6,-1,0,unknown,0
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,cellular,29,apr,1,223,3,other,0
59,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,46,0,0,telephone,29,jul,2,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,398,1,0,cellular,15,may,1,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1224,1,1,cellular,20,nov,2,119,2,success,0
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,318,1,0,unknown,8,may,1,-1,0,unknown,0
18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,608,0,0,cellular,12,aug,1,-1,0,unknown,1
33,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2066,0,1,cellular,9,sep,1,749,2,failure,1
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3229,1,0,cellular,20,apr,1,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-208,1,1,unknown,13,may,1,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,486,1,0,unknown,29,may,3,-1,0,unknown,1
46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-243,0,1,cellular,18,jul,5,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,292,0,0,cellular,10,feb,1,-1,0,unknown,1
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,9,sep,1,-1,0,unknown,1
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,537,0,0,unknown,19,jun,6,-1,0,unknown,0
48,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,1,cellular,23,jul,5,-1,0,unknown,0
87,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2190,0,0,telephone,12,jan,2,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5447,1,1,cellular,17,nov,1,-1,0,unknown,1
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,490,1,0,unknown,28,may,3,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,91,1,0,cellular,6,may,1,356,2,failure,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1429,1,0,cellular,7,may,1,169,3,success,1
37,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-114,1,0,unknown,21,may,2,-1,0,unknown,0
87,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2190,0,0,telephone,12,jan,2,-1,0,unknown,1
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,42,0,0,cellular,28,jan,1,-1,0,unknown,0
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2478,1,0,unknown,12,jun,1,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-34,1,0,unknown,27,may,5,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,136,1,0,cellular,18,may,2,336,13,other,0
45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1805,0,0,cellular,7,jul,1,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,347,1,0,cellular,6,feb,2,197,6,failure,0
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2786,0,0,cellular,23,mar,1,-1,0,unknown,1
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1717,1,0,cellular,14,may,3,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4415,1,0,cellular,8,aug,6,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,431,0,0,cellular,22,oct,1,107,2,success,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5637,1,0,unknown,30,may,3,-1,0,unknown,1
58,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2986,0,0,cellular,16,sep,1,91,5,other,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,53,1,1,cellular,6,may,1,-1,0,unknown,1
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,285,1,0,cellular,1,apr,1,329,1,other,0
54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,200,0,0,cellular,3,jun,1,-1,0,unknown,1
58,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4962,0,1,cellular,17,nov,1,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1861,1,0,unknown,20,may,1,-1,0,unknown,0
38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,198,1,0,unknown,26,may,2,-1,0,unknown,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,694,1,0,cellular,10,aug,4,68,11,success,0
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,22,aug,2,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,22,1,0,cellular,6,may,1,-1,0,unknown,0
43,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,unknown,16,may,1,-1,0,unknown,0
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,122,1,0,cellular,7,may,2,-1,0,unknown,1
71,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4388,0,0,cellular,8,jul,2,-1,0,unknown,1
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,5169,1,0,cellular,3,sep,1,466,3,success,1
36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,871,0,0,cellular,12,aug,3,-1,0,unknown,1
35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,16,0,0,cellular,17,nov,2,-1,0,unknown,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5041,0,0,telephone,4,nov,1,-1,0,unknown,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1406,1,1,cellular,13,apr,2,-1,0,unknown,1
37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5818,0,0,unknown,17,jun,2,-1,0,unknown,0
40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,131,1,0,cellular,14,may,3,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3466,0,0,cellular,6,oct,2,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-692,1,0,cellular,16,apr,3,282,2,failure,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2400,1,0,unknown,15,may,1,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,906,1,0,telephone,29,jul,9,-1,0,unknown,0
57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,589,1,0,cellular,2,feb,1,76,4,failure,0
28,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,cellular,27,oct,1,267,1,failure,1
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5926,0,0,cellular,6,aug,2,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,17924,1,0,cellular,14,may,1,174,3,failure,1
74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,670,0,0,cellular,23,apr,5,-1,0,unknown,1
65,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,679,0,0,cellular,13,may,2,178,1,success,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,303,1,0,cellular,3,feb,1,301,5,success,1
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1723,0,0,cellular,1,jun,2,-1,0,unknown,1
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,367,1,0,cellular,12,may,1,306,4,success,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1887,0,0,cellular,28,aug,8,-1,0,unknown,0
56,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,486,0,1,telephone,21,jul,1,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,143,1,1,unknown,2,jun,2,-1,0,unknown,1
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,258,1,0,cellular,5,may,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,320,1,0,cellular,12,aug,1,828,2,failure,1
58,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,99,0,0,telephone,22,sep,2,-1,0,unknown,1
48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,368,0,0,cellular,8,oct,2,140,7,success,1
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2187,1,0,cellular,17,nov,3,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2166,0,0,cellular,12,jan,2,-1,0,unknown,1
55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1713,0,0,cellular,27,aug,5,-1,0,unknown,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,691,0,0,cellular,27,may,1,178,6,success,1
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,365,0,0,unknown,26,may,2,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,759,1,0,unknown,9,may,1,-1,0,unknown,1
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3665,0,0,cellular,12,aug,3,-1,0,unknown,1
59,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,957,0,0,cellular,9,dec,2,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,255,0,0,cellular,27,aug,9,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,582,0,1,unknown,5,may,1,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,945,0,0,cellular,20,nov,1,-1,0,unknown,1
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,181,0,0,cellular,30,apr,1,-1,0,unknown,1
53,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,240,0,0,cellular,29,aug,3,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1618,1,1,cellular,7,may,1,-1,0,unknown,1
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1263,1,0,cellular,20,nov,1,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,63,1,0,cellular,17,apr,1,-1,0,unknown,1
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-366,1,0,cellular,18,jul,1,-1,0,unknown,1
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-184,0,1,unknown,17,jun,3,-1,0,unknown,0
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,412,0,0,cellular,19,aug,8,-1,0,unknown,1
70,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6422,0,0,cellular,10,mar,1,-1,0,unknown,1
51,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1275,0,0,unknown,6,jun,1,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,212,0,0,cellular,21,apr,2,-1,0,unknown,1
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,154,0,0,cellular,22,aug,2,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,82,0,0,telephone,5,apr,1,-1,0,unknown,1
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,386,0,0,cellular,20,apr,1,-1,0,unknown,1
29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,332,0,0,cellular,9,apr,1,-1,0,unknown,1
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,535,0,0,cellular,16,aug,3,95,4,success,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,606,0,0,cellular,20,apr,1,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12569,0,0,cellular,1,jul,2,295,2,success,1
28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,cellular,6,feb,9,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,859,1,1,cellular,19,nov,1,-1,0,unknown,1
44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1933,0,0,cellular,5,jun,1,-1,0,unknown,1
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-438,0,0,cellular,11,may,1,-1,0,unknown,1
42,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1049,1,1,cellular,20,apr,1,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,cellular,13,may,1,-1,0,unknown,0
54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1872,0,0,cellular,13,feb,5,-1,0,unknown,1
53,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,731,0,0,cellular,21,nov,2,-1,0,unknown,0
43,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7702,0,0,cellular,22,may,1,95,2,success,1
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4017,0,0,cellular,4,aug,1,96,3,success,1
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,8,jul,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6809,1,0,telephone,6,feb,8,273,7,failure,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5,1,1,cellular,8,apr,1,-1,0,unknown,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,71,0,0,unknown,6,may,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2958,1,0,cellular,16,apr,1,317,2,failure,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,cellular,21,jul,8,-1,0,unknown,0
24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-1414,1,1,cellular,18,may,2,-1,0,unknown,0
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1138,0,0,cellular,16,apr,2,-1,0,unknown,0
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,19,aug,2,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,12,0,0,cellular,12,oct,3,187,1,failure,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1781,0,0,cellular,8,oct,2,183,1,success,1
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,28,0,0,cellular,9,feb,2,-1,0,unknown,0
30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-388,1,0,cellular,7,may,1,293,3,failure,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,414,1,0,unknown,5,jun,3,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,592,0,0,cellular,13,oct,2,99,5,failure,1
68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1146,0,0,cellular,3,mar,2,110,3,success,1
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1246,1,0,cellular,17,nov,2,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1761,1,0,unknown,3,jun,1,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,263,1,0,unknown,5,may,2,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-453,1,0,unknown,19,jun,1,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,52,0,0,cellular,28,aug,10,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,1,0,cellular,18,nov,1,124,1,failure,0
47,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1044,1,0,cellular,12,may,6,371,1,failure,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-159,1,0,unknown,4,jun,3,-1,0,unknown,0
35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-49,0,0,unknown,17,jun,8,-1,0,unknown,0
69,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9064,0,0,cellular,7,aug,1,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3850,1,0,cellular,12,aug,2,100,4,failure,1
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,390,1,0,cellular,27,mar,2,231,2,failure,1
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1637,1,0,unknown,11,jun,10,-1,0,unknown,0
55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4847,1,0,cellular,21,nov,4,106,2,other,0
56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1693,0,0,cellular,26,oct,4,442,4,failure,1
50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2971,0,0,cellular,9,jun,2,-1,0,unknown,0
57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2762,0,0,telephone,19,nov,1,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,400,0,0,cellular,4,may,3,-1,0,unknown,1
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,unknown,5,may,1,-1,0,unknown,0
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1872,1,0,cellular,6,may,1,322,3,failure,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-475,1,0,cellular,7,may,3,301,1,failure,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,cellular,7,aug,4,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,89,1,0,cellular,7,may,6,366,2,failure,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,599,1,0,unknown,21,may,2,-1,0,unknown,1
31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,592,0,1,cellular,20,nov,1,-1,0,unknown,0
60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3735,0,0,cellular,22,dec,1,188,9,success,1
44,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2724,0,0,cellular,28,dec,1,-1,0,unknown,1
66,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1948,0,0,cellular,29,oct,2,269,2,failure,1
43,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-1415,0,0,cellular,10,jul,1,-1,0,unknown,0
52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,200,0,0,cellular,13,aug,2,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,517,1,0,cellular,3,apr,1,136,5,failure,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,306,0,0,cellular,28,jul,3,181,1,success,1
26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,132,0,0,cellular,1,oct,1,119,1,success,1
39,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,91,0,0,cellular,3,sep,1,185,1,success,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,21,aug,2,-1,0,unknown,0
53,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,732,0,0,cellular,27,oct,2,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,565,0,0,cellular,27,mar,1,-1,0,unknown,1
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1231,1,1,unknown,15,may,2,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,734,1,1,cellular,5,may,1,-1,0,unknown,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1286,1,0,cellular,5,may,3,337,1,other,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,533,0,0,telephone,12,may,1,90,10,success,1
26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,285,0,0,cellular,28,jan,1,-1,0,unknown,0
51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,unknown,28,may,2,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,386,0,0,cellular,30,apr,1,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5047,0,0,cellular,29,apr,4,-1,0,unknown,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-738,1,0,cellular,5,may,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,unknown,9,may,2,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,61,1,0,cellular,5,may,1,-1,0,unknown,1
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,telephone,20,nov,2,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,317,0,0,cellular,12,aug,8,-1,0,unknown,0
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1450,1,0,unknown,4,jun,2,-1,0,unknown,0
51,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,102127,0,0,cellular,3,jun,1,-1,0,unknown,0
59,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1047,0,0,cellular,21,aug,1,184,3,success,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2453,1,0,unknown,15,may,1,-1,0,unknown,1
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5361,0,0,cellular,7,aug,1,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,26,aug,3,-1,0,unknown,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3290,0,0,cellular,23,mar,1,291,2,success,1
44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,0,0,unknown,1,jul,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,194,1,0,unknown,12,may,7,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,417,1,0,cellular,5,aug,1,174,15,failure,1
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,47,1,0,cellular,4,may,5,-1,0,unknown,1
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,558,0,0,cellular,6,jul,1,-1,0,unknown,1
66,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2048,0,0,cellular,27,aug,1,-1,0,unknown,1
