age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,633,1,0,unknown,12,may,10,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,544,1,1,unknown,3,jun,5,-1,0,unknown,0
39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,765,0,0,unknown,9,jun,3,-1,0,unknown,0
46,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,294,1,0,cellular,29,jan,1,196,1,failure,0
37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,22,1,0,cellular,7,may,2,289,5,failure,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4896,0,0,cellular,19,nov,1,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11891,0,0,cellular,6,apr,1,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,569,0,0,cellular,11,aug,3,-1,0,unknown,0
34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,859,0,0,cellular,28,jan,1,-1,0,unknown,1
29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,243,1,0,unknown,3,jun,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2123,1,0,cellular,21,jul,3,-1,0,unknown,0
40,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,746,0,0,unknown,20,jun,3,-1,0,unknown,0
52,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,105,0,0,cellular,20,nov,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,21,0,0,unknown,5,oct,1,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,28,jul,2,182,11,success,1
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,238,1,1,unknown,9,may,2,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,67,0,1,unknown,20,jun,5,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,509,1,0,unknown,23,may,1,-1,0,unknown,0
61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1761,0,0,cellular,7,dec,3,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3023,0,0,cellular,31,jul,3,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,telephone,8,jul,3,-1,0,unknown,0
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8538,1,0,cellular,11,aug,2,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,telephone,31,jul,20,-1,0,unknown,0
43,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,860,1,1,cellular,15,jul,5,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1746,1,0,unknown,26,may,2,-1,0,unknown,0
64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,243,0,0,cellular,22,feb,1,175,1,failure,0
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1004,0,1,telephone,22,dec,1,-1,0,unknown,1
62,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,cellular,3,nov,1,-1,0,unknown,1
60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1626,1,1,unknown,27,may,2,-1,0,unknown,0
43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-70,1,0,cellular,12,may,2,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1698,1,0,unknown,20,may,1,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,362,1,1,cellular,4,feb,3,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,362,1,0,cellular,15,may,1,-1,0,unknown,0
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,199,0,0,cellular,13,aug,17,-1,0,unknown,0
52,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-104,0,1,cellular,10,jul,1,-1,0,unknown,0
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,3,jul,1,-1,0,unknown,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,243,1,0,unknown,5,may,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,465,1,0,cellular,12,may,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4721,0,0,cellular,9,mar,2,90,3,success,1
65,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2179,1,0,cellular,4,sep,7,-1,0,unknown,0
23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,40,0,0,telephone,10,nov,1,-1,0,unknown,0
72,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4415,0,0,telephone,13,oct,1,-1,0,unknown,0
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,154,1,0,unknown,20,may,9,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,223,0,0,cellular,29,jan,1,-1,0,unknown,0
26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-32,1,0,cellular,18,may,2,336,6,other,0
60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,683,0,0,cellular,8,nov,1,-1,0,unknown,0
52,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3348,1,0,unknown,14,may,4,-1,0,unknown,0
24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,cellular,15,may,1,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-557,1,1,cellular,29,jan,1,253,1,failure,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,488,1,0,cellular,4,jun,1,-1,0,unknown,0
39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,548,1,0,unknown,3,jun,2,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1303,0,0,cellular,4,aug,1,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,756,1,0,cellular,20,apr,2,-1,0,unknown,0
53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,989,1,0,unknown,5,may,1,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,201,1,0,unknown,4,jun,3,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,363,1,0,unknown,16,jun,8,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-271,1,0,cellular,25,jul,2,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,527,0,1,cellular,20,apr,1,-1,0,unknown,1
42,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,732,1,0,telephone,20,apr,1,339,1,failure,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1988,1,0,cellular,4,jun,1,79,4,other,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,16,1,0,unknown,16,may,11,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,34,1,0,unknown,2,jun,1,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,260,1,0,cellular,13,may,1,181,5,success,1
45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-497,1,1,cellular,20,nov,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3158,0,1,cellular,5,aug,1,-1,0,unknown,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3876,0,1,cellular,5,aug,3,-1,0,unknown,0
54,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,unknown,6,may,3,-1,0,unknown,0
51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1096,0,0,cellular,3,feb,1,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,606,0,0,unknown,16,jun,2,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,625,0,0,cellular,30,jan,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,74,1,1,cellular,12,may,2,-1,0,unknown,0
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,437,1,0,unknown,26,may,1,-1,0,unknown,0
57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,663,0,0,cellular,14,aug,2,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3676,0,0,cellular,7,apr,1,-1,0,unknown,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,49,0,0,unknown,21,may,1,-1,0,unknown,0
58,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,796,0,0,cellular,4,aug,1,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,541,1,0,cellular,2,feb,2,258,1,other,0
26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,667,0,0,telephone,19,jun,2,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,94,1,0,unknown,29,may,1,-1,0,unknown,0
33,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,170,1,0,unknown,3,jun,1,-1,0,unknown,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,368,0,0,cellular,23,feb,1,187,5,success,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3324,0,0,cellular,9,jul,1,-1,0,unknown,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,796,1,0,telephone,6,apr,1,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,422,1,0,cellular,12,may,2,300,1,failure,0
24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1085,0,1,cellular,7,may,6,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-566,1,0,cellular,14,may,2,353,2,failure,0
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3033,0,0,unknown,15,may,5,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1485,1,0,unknown,16,may,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1778,1,0,unknown,29,may,5,-1,0,unknown,0
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1355,0,1,cellular,4,feb,2,196,8,other,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3340,0,0,unknown,18,nov,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-231,1,0,cellular,13,may,8,-1,0,unknown,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11766,1,0,cellular,4,may,4,166,1,failure,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,cellular,6,feb,4,200,4,success,0
54,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2431,1,0,unknown,19,may,4,-1,0,unknown,0
46,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2033,0,0,cellular,24,feb,2,86,5,failure,0
