age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,757,0,0,cellular,20,apr,1,325,4,failure,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1911,1,0,cellular,31,jul,4,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,9,1,0,unknown,9,may,3,-1,0,unknown,0
82,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,276,0,0,telephone,17,aug,1,-1,0,unknown,1
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2816,0,0,cellular,30,apr,1,-1,0,unknown,1
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1780,0,0,cellular,11,aug,4,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-345,1,0,unknown,28,may,2,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,50,0,0,cellular,29,jan,1,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,cellular,16,jul,1,-1,0,unknown,1
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,78,1,0,cellular,14,jan,3,161,9,other,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,581,1,0,cellular,27,feb,1,270,1,other,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,679,0,0,cellular,5,aug,2,-1,0,unknown,1
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,611,0,0,cellular,11,jul,2,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,572,1,0,telephone,8,nov,1,-1,0,unknown,1
43,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,cellular,23,sep,2,184,13,failure,1
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,712,1,0,unknown,27,may,2,-1,0,unknown,0
58,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-37,0,1,telephone,6,feb,2,205,6,failure,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,409,0,1,cellular,9,jul,5,-1,0,unknown,1
60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,259,0,0,cellular,6,jul,1,386,2,success,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2684,1,0,cellular,18,may,2,-1,0,unknown,1
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-65,1,0,cellular,4,may,4,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,549,0,0,cellular,6,oct,2,-1,0,unknown,1
28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4579,0,0,cellular,12,jan,2,-1,0,unknown,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,563,1,0,telephone,10,jul,1,-1,0,unknown,0
59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1675,0,1,cellular,7,aug,2,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,616,1,0,cellular,22,may,1,101,1,other,1
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4190,0,0,unknown,9,may,4,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,975,1,1,cellular,21,nov,9,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5888,1,0,unknown,26,may,5,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,6385,1,0,cellular,21,nov,2,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1730,1,0,cellular,4,may,1,89,3,success,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,92,1,0,unknown,16,may,1,-1,0,unknown,1
38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,61,0,0,unknown,5,jun,1,-1,0,unknown,1
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-302,1,1,unknown,27,may,5,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2666,0,0,cellular,4,feb,1,-1,0,unknown,1
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,258,1,0,unknown,26,may,1,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,691,0,0,cellular,14,aug,2,-1,0,unknown,0
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,230,1,1,cellular,21,nov,4,-1,0,unknown,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1023,0,1,cellular,9,jul,1,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2885,0,0,cellular,5,aug,2,-1,0,unknown,1
45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,26,apr,1,192,4,failure,1
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6999,0,0,unknown,20,jun,2,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,18,nov,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7444,1,1,cellular,13,may,1,370,1,failure,0
27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,28,jul,6,-1,0,unknown,0
54,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,515,0,1,unknown,20,jun,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,953,1,0,cellular,14,may,1,346,2,success,1
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4873,0,0,telephone,6,feb,6,213,9,failure,0
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1071,0,0,cellular,17,jun,1,-1,0,unknown,1
25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,102,0,1,cellular,8,jul,2,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-23,0,0,cellular,11,may,1,305,1,failure,0
55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,538,1,0,cellular,7,aug,2,-1,0,unknown,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,915,1,0,unknown,27,apr,1,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12569,0,0,cellular,9,sep,1,295,1,failure,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,29,aug,2,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-298,1,0,cellular,5,may,1,-1,0,unknown,0
69,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2473,0,0,cellular,8,jul,3,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,94,1,0,cellular,17,jul,1,-1,0,unknown,0
54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,cellular,7,aug,2,-1,0,unknown,0
37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,175,1,1,unknown,13,may,6,-1,0,unknown,1
47,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,917,0,0,cellular,29,jul,2,-1,0,unknown,0
62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,3,sep,1,-1,0,unknown,1
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,113,0,0,cellular,17,nov,1,-1,0,unknown,1
46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3046,1,1,cellular,18,nov,1,183,1,other,0
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3370,0,0,cellular,2,jun,2,-1,0,unknown,1
61,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4629,1,0,cellular,27,jan,1,92,1,success,1
50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1687,0,0,cellular,19,aug,5,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1222,1,0,unknown,5,jun,2,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1493,0,0,unknown,16,jun,3,-1,0,unknown,0
30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,303,1,0,cellular,14,may,2,365,4,failure,0
66,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2149,1,0,cellular,26,may,2,90,11,success,1
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,127,0,0,cellular,3,jun,1,-1,0,unknown,1
48,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1234,1,0,cellular,8,apr,1,-1,0,unknown,0
19,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,779,0,0,cellular,1,apr,4,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,cellular,13,may,1,-1,0,unknown,1
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-522,1,0,cellular,31,jul,2,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,223,0,1,cellular,21,jul,3,-1,0,unknown,1
36,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,618,0,0,cellular,13,jul,1,335,2,success,1
41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,4717,1,0,cellular,19,nov,2,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-606,1,0,cellular,6,may,1,345,1,failure,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,214,0,0,cellular,11,aug,2,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,cellular,9,jul,1,-1,0,unknown,1
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-355,1,0,cellular,8,may,1,-1,0,unknown,0
44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,130,1,0,cellular,14,may,1,371,1,failure,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,154,1,0,unknown,27,may,3,-1,0,unknown,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,84,0,0,telephone,29,aug,3,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,230,0,1,cellular,21,nov,1,100,2,failure,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,148,0,0,unknown,20,may,1,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3698,1,0,cellular,5,mar,1,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3850,1,0,cellular,12,aug,2,100,4,failure,1
38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4692,1,0,unknown,29,may,2,-1,0,unknown,1
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9299,0,0,cellular,19,jul,1,276,2,other,1
32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-289,1,0,unknown,12,jun,2,-1,0,unknown,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,316,1,0,cellular,14,may,1,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,397,1,0,cellular,18,jul,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5473,0,1,unknown,9,jun,2,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2544,0,0,cellular,12,jan,1,279,2,success,1
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,783,1,0,unknown,13,may,1,-1,0,unknown,0
46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,21,0,0,cellular,30,jul,2,-1,0,unknown,1
36,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-395,1,0,telephone,7,jul,17,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,193,1,0,unknown,17,jun,1,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-974,1,0,unknown,30,may,3,-1,0,unknown,0
52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2269,0,0,unknown,20,jun,1,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34,1,0,cellular,5,may,2,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2159,0,0,unknown,18,feb,1,-1,0,unknown,1
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2439,1,0,unknown,30,may,3,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,92,0,0,cellular,2,mar,5,-1,0,unknown,1
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,814,1,0,cellular,14,may,8,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,115,0,0,cellular,17,mar,1,-1,0,unknown,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,748,1,1,cellular,6,may,1,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,479,0,0,cellular,9,feb,2,-1,0,unknown,1
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5210,1,1,unknown,30,may,4,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-336,1,0,telephone,15,may,6,-1,0,unknown,0
74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,935,0,0,cellular,25,oct,1,173,3,success,1
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,564,1,0,unknown,7,may,3,-1,0,unknown,0
26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,632,0,0,cellular,12,feb,1,-1,0,unknown,1
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,306,1,0,cellular,20,apr,2,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,195,0,0,cellular,16,nov,5,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1589,1,0,unknown,30,may,9,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12256,1,0,cellular,19,nov,4,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1568,1,0,cellular,2,jun,1,55,6,other,1
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-177,1,1,cellular,7,may,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1429,1,0,cellular,31,aug,8,-1,0,unknown,1
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,131,1,0,cellular,11,aug,6,-1,0,unknown,1
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3518,0,0,cellular,28,dec,2,196,2,success,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1433,0,0,cellular,8,aug,3,-1,0,unknown,0
50,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,34,1,0,unknown,5,jun,1,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2784,1,0,telephone,20,apr,1,328,1,failure,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3290,0,0,cellular,23,mar,1,291,2,success,1
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,269,0,0,cellular,6,aug,2,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,201,1,0,cellular,3,feb,1,-1,0,unknown,1
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,320,0,0,telephone,9,feb,4,-1,0,unknown,1
52,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1416,0,0,cellular,10,mar,2,182,1,success,1
49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4908,0,0,cellular,31,jul,4,-1,0,unknown,0
23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1234,0,0,cellular,15,feb,1,91,1,success,1
44,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,323,0,0,cellular,28,jul,2,181,2,failure,1
42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,335,1,0,cellular,12,may,1,-1,0,unknown,1
35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,560,1,0,cellular,17,nov,1,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,171,0,0,cellular,14,aug,3,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,240,0,0,unknown,5,jun,1,-1,0,unknown,1
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1468,1,0,cellular,31,mar,3,-1,0,unknown,1
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,831,1,0,cellular,21,nov,2,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,483,0,0,cellular,8,aug,3,-1,0,unknown,1
25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7103,1,0,cellular,28,may,3,10,1,failure,1
54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-690,1,1,unknown,29,may,4,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,305,0,0,cellular,30,apr,1,85,2,success,1
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,330,1,0,unknown,4,jun,1,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,712,1,0,unknown,2,jun,3,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,358,0,0,cellular,29,jan,2,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3340,0,0,cellular,15,sep,2,469,3,success,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52,0,0,cellular,20,aug,2,-1,0,unknown,0
75,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4984,0,0,telephone,28,oct,1,-1,0,unknown,1
38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,895,1,0,cellular,12,may,1,-1,0,unknown,1
58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1080,1,0,cellular,29,jul,2,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,633,1,1,cellular,2,feb,3,5,3,other,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,5,may,1,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,266,1,0,cellular,6,may,1,-1,0,unknown,1
45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2353,1,0,cellular,5,mar,1,107,2,other,1
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1699,0,0,cellular,4,aug,1,-1,0,unknown,1
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,145,0,1,cellular,18,jul,1,-1,0,unknown,0
46,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2800,0,0,unknown,5,jun,1,-1,0,unknown,0
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3161,0,0,telephone,30,jul,2,-1,0,unknown,1
25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,316,0,0,cellular,27,mar,2,-1,0,unknown,1
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-337,1,1,cellular,12,may,1,-1,0,unknown,0
54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1633,0,0,cellular,3,jul,2,-1,0,unknown,1
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,311,1,1,cellular,15,jul,3,-1,0,unknown,0
24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,867,1,0,unknown,20,jun,10,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1361,0,1,cellular,7,jul,11,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1853,0,0,cellular,10,feb,1,183,1,success,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,783,1,0,unknown,6,may,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4687,1,0,cellular,14,may,4,-1,0,unknown,0
43,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11115,0,0,cellular,23,oct,1,74,2,success,1
53,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1961,0,0,cellular,15,dec,1,-1,0,unknown,1
57,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3196,0,0,cellular,28,aug,4,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,224,0,0,cellular,23,sep,2,92,4,success,1
51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,340,1,0,unknown,8,may,1,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,cellular,8,aug,4,-1,0,unknown,1
58,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,22,aug,2,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4522,0,0,cellular,28,aug,1,-1,0,unknown,0
29,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,163,1,1,cellular,23,jul,2,-1,0,unknown,0
22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1796,0,0,cellular,28,jun,3,-1,0,unknown,1
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9610,1,0,cellular,16,apr,2,-1,0,unknown,0
35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,437,1,0,unknown,4,jun,1,-1,0,unknown,1
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,25,0,0,cellular,22,aug,2,-1,0,unknown,1
28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,1,0,cellular,14,may,1,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,565,0,0,telephone,7,jul,1,-1,0,unknown,1
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,cellular,6,may,2,356,1,failure,1
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,unknown,27,may,2,-1,0,unknown,0
70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,482,0,0,telephone,14,jul,1,181,3,success,1
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3387,1,0,cellular,15,may,5,-1,0,unknown,1
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,302,0,0,cellular,3,jul,1,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12857,1,0,cellular,6,feb,1,92,1,success,1
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5607,0,0,cellular,20,nov,2,184,1,failure,0
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,53,1,0,cellular,18,jul,2,-1,0,unknown,0
50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,717,1,0,cellular,30,jan,1,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1710,1,0,unknown,23,may,1,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1730,1,0,cellular,10,aug,1,102,1,success,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,307,1,1,cellular,8,jul,2,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,265,1,0,cellular,12,may,1,354,2,failure,0
68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2027,0,0,cellular,15,jun,2,92,2,success,1
52,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,247,0,0,cellular,29,jul,6,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6746,0,0,cellular,11,nov,1,-1,0,unknown,1
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,161,0,1,cellular,7,jul,1,-1,0,unknown,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3733,1,0,telephone,13,feb,6,-1,0,unknown,1
34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,309,0,0,cellular,5,feb,1,-1,0,unknown,1
