age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2557,1,0,cellular,10,nov,1,91,4,success,1
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,244,1,0,unknown,27,may,13,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,644,1,0,unknown,7,may,1,-1,0,unknown,0
24,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,358,0,0,cellular,14,jun,1,384,1,other,1
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,753,1,0,unknown,12,jun,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,376,1,0,cellular,23,mar,4,-1,0,unknown,1
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,271,1,0,unknown,28,may,3,-1,0,unknown,0
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-141,1,1,cellular,13,may,3,345,3,failure,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1165,0,0,unknown,12,jun,3,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,616,0,1,cellular,7,aug,2,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3026,0,0,cellular,23,jul,1,535,1,failure,1
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,772,1,0,unknown,15,may,3,-1,0,unknown,1
55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,387,1,0,unknown,6,may,1,-1,0,unknown,1
57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-5,0,0,cellular,10,jul,1,-1,0,unknown,0
34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,859,0,0,cellular,28,jan,1,-1,0,unknown,1
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6060,1,0,cellular,30,apr,1,350,2,failure,1
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,436,1,0,unknown,29,may,1,-1,0,unknown,0
62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,557,0,0,cellular,14,aug,1,-1,0,unknown,1
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4590,1,0,cellular,10,nov,4,89,3,failure,1
47,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,955,1,0,unknown,13,may,1,-1,0,unknown,0
54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1778,0,0,cellular,14,aug,1,268,2,failure,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,429,0,0,unknown,5,jun,2,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3625,1,0,unknown,23,may,2,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,118,0,0,cellular,21,nov,4,176,10,failure,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,464,0,1,unknown,11,jun,2,-1,0,unknown,0
55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,173,0,0,cellular,7,aug,2,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1405,1,0,unknown,14,may,2,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,434,1,0,cellular,13,aug,2,-1,0,unknown,1
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,469,0,0,cellular,16,oct,1,183,1,success,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,68,0,0,cellular,3,jul,1,-1,0,unknown,1
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,778,1,0,cellular,16,apr,1,-1,0,unknown,0
52,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,422,0,0,unknown,19,jun,1,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,276,0,0,cellular,5,aug,1,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,546,1,0,cellular,13,may,2,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,638,1,0,unknown,16,jun,2,-1,0,unknown,1
35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4564,1,0,telephone,5,feb,1,-1,0,unknown,0
55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,46,0,0,cellular,29,aug,4,-1,0,unknown,0
53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1739,1,0,unknown,15,may,3,-1,0,unknown,0
74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,670,0,0,cellular,23,apr,5,-1,0,unknown,1
67,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,203,0,0,cellular,11,oct,1,266,2,success,1
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,430,1,0,cellular,18,nov,1,-1,0,unknown,0
37,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3075,0,0,unknown,20,jun,3,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-67,1,0,cellular,15,may,1,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,71,0,0,cellular,6,aug,3,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-754,1,1,cellular,9,jul,3,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,131,1,1,cellular,23,jul,2,-1,0,unknown,1
37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,189,0,0,cellular,2,jun,2,-1,0,unknown,1
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2493,0,0,cellular,28,jan,2,-1,0,unknown,1
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,258,1,0,unknown,26,may,1,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,565,0,0,cellular,29,apr,1,398,1,success,1
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,0,cellular,8,may,2,295,1,success,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,118,0,0,cellular,2,feb,1,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,937,1,0,telephone,2,feb,4,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,915,1,0,cellular,5,feb,7,266,4,other,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,177,1,0,cellular,10,jul,1,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2946,0,0,unknown,9,jun,2,-1,0,unknown,0
71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1311,0,0,cellular,10,nov,2,91,1,success,1
59,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2013,0,0,cellular,19,feb,4,94,2,success,1
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1230,1,0,cellular,30,apr,1,169,1,success,1
34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,11,may,1,301,3,failure,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8000,1,0,cellular,20,aug,10,-1,0,unknown,0
60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1880,1,0,unknown,15,may,4,-1,0,unknown,0
27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,897,0,0,cellular,5,jun,1,-1,0,unknown,1
56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,13094,0,0,cellular,25,may,1,-1,0,unknown,1
64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,109,0,0,cellular,23,jun,1,225,2,success,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,20,0,0,cellular,14,aug,2,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,252,1,1,cellular,25,jul,4,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,268,0,0,cellular,16,apr,1,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,159,1,1,cellular,12,may,1,-1,0,unknown,1
52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,137,1,0,unknown,30,may,3,-1,0,unknown,0
24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,393,0,0,cellular,27,sep,1,-1,0,unknown,1
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,unknown,19,may,4,-1,0,unknown,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,532,0,0,telephone,31,jul,2,-1,0,unknown,0
50,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,unknown,20,jun,2,-1,0,unknown,0
43,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5506,0,1,unknown,6,jun,1,-1,0,unknown,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2892,1,0,unknown,4,jun,5,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,399,1,0,cellular,13,may,2,345,3,failure,1
28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1579,0,0,cellular,13,jan,1,91,3,failure,1
51,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1495,0,0,telephone,25,jul,4,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3340,0,0,cellular,15,sep,2,469,3,success,1
38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,895,1,0,cellular,12,may,1,-1,0,unknown,1
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3278,0,0,cellular,19,aug,14,-1,0,unknown,1
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1723,0,0,cellular,1,jun,2,-1,0,unknown,1
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-475,1,0,cellular,7,may,3,301,1,failure,0
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,292,1,1,cellular,18,may,2,-1,0,unknown,1
59,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,345,0,0,unknown,9,jun,1,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,699,0,0,cellular,2,feb,1,-1,0,unknown,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,197,1,0,cellular,23,jul,1,101,3,success,0
55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2430,1,0,cellular,7,aug,2,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,129,1,0,cellular,15,may,2,-1,0,unknown,1
62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,569,0,0,cellular,3,aug,2,180,6,success,1
49,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,26,aug,6,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2427,0,0,cellular,12,aug,3,31,10,success,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-207,0,0,cellular,2,feb,1,-1,0,unknown,0
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1878,1,0,unknown,14,may,1,-1,0,unknown,0
50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,unknown,17,jun,3,-1,0,unknown,0
54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4401,0,0,telephone,13,may,1,183,2,success,1
