age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,916,0,0,unknown,12,jun,3,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1761,0,0,unknown,12,jun,4,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,0,0,unknown,12,jun,2,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,675,0,1,unknown,12,jun,2,-1,0,unknown,0
38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,unknown,12,jun,3,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4949,0,1,unknown,12,jun,8,-1,0,unknown,0
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4176,1,0,unknown,12,jun,6,-1,0,unknown,0
52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-336,0,1,unknown,12,jun,8,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,775,1,0,unknown,16,jun,2,-1,0,unknown,0
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,654,1,1,unknown,16,jun,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,unknown,16,jun,5,-1,0,unknown,0
36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,658,1,0,unknown,16,jun,3,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,749,1,0,unknown,16,jun,2,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1610,0,0,unknown,16,jun,2,-1,0,unknown,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2346,0,0,unknown,16,jun,3,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,213,1,0,unknown,16,jun,15,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,60,0,0,unknown,16,jun,6,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,727,1,0,unknown,16,jun,2,-1,0,unknown,0
46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2044,0,1,unknown,16,jun,3,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,274,1,0,unknown,16,jun,11,-1,0,unknown,1
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,68,1,1,unknown,16,jun,3,-1,0,unknown,0
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1279,1,0,unknown,16,jun,5,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-255,1,1,unknown,16,jun,2,-1,0,unknown,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-918,1,0,unknown,16,jun,2,-1,0,unknown,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,256,1,0,unknown,16,jun,6,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,510,1,0,unknown,16,jun,15,-1,0,unknown,0
43,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1156,0,0,unknown,16,jun,2,-1,0,unknown,0
44,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2982,0,0,unknown,16,jun,2,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,unknown,16,jun,4,-1,0,unknown,0
57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3111,0,0,unknown,16,jun,6,-1,0,unknown,0
42,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,323,0,0,unknown,16,jun,1,-1,0,unknown,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3154,1,0,unknown,16,jun,3,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,7208,0,0,unknown,16,jun,1,-1,0,unknown,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,969,0,0,unknown,16,jun,1,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5894,1,0,unknown,16,jun,2,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3705,1,0,unknown,16,jun,1,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1828,0,0,unknown,16,jun,1,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,554,0,0,unknown,16,jun,8,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,490,1,1,unknown,16,jun,3,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3214,1,0,unknown,16,jun,2,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,584,1,0,unknown,16,jun,19,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2962,1,1,unknown,16,jun,2,-1,0,unknown,0
58,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,12180,0,0,unknown,16,jun,5,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1287,0,0,unknown,16,jun,1,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1559,0,0,unknown,16,jun,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-1941,1,0,unknown,16,jun,1,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,887,0,0,unknown,16,jun,1,-1,0,unknown,0
55,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,unknown,16,jun,1,-1,0,unknown,0
55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,29,0,0,unknown,16,jun,1,-1,0,unknown,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,237,0,0,unknown,16,jun,2,-1,0,unknown,0
48,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3940,0,0,unknown,16,jun,6,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,50,0,0,unknown,16,jun,3,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1085,0,0,unknown,16,jun,1,-1,0,unknown,0
43,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,159,0,0,unknown,16,jun,4,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,33,0,1,unknown,16,jun,3,-1,0,unknown,1
57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,145,0,1,unknown,16,jun,4,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,167,0,0,unknown,16,jun,1,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,214,1,0,unknown,16,jun,3,-1,0,unknown,0
59,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,31,0,0,unknown,16,jun,3,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,203,0,0,unknown,16,jun,4,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4840,0,0,unknown,16,jun,1,-1,0,unknown,0
54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1725,0,0,unknown,16,jun,3,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7124,0,0,unknown,16,jun,6,-1,0,unknown,0
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2741,0,0,unknown,16,jun,4,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,667,0,0,unknown,16,jun,1,-1,0,unknown,0
42,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,72,0,0,unknown,16,jun,1,-1,0,unknown,0
49,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3096,0,0,unknown,16,jun,2,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,470,0,0,unknown,16,jun,2,-1,0,unknown,0
45,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,938,0,0,unknown,16,jun,3,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1212,1,0,unknown,16,jun,18,-1,0,unknown,0
33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,6,0,0,unknown,16,jun,6,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,671,1,0,unknown,16,jun,20,-1,0,unknown,0
41,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,unknown,16,jun,2,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,579,1,0,unknown,16,jun,3,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1847,0,0,unknown,16,jun,5,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,unknown,17,jun,3,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,105,0,1,unknown,17,jun,4,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2026,1,0,unknown,17,jun,8,-1,0,unknown,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1046,0,1,unknown,17,jun,13,-1,0,unknown,0
50,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1537,0,0,unknown,17,jun,6,-1,0,unknown,0
58,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,372,0,0,unknown,17,jun,2,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2169,0,0,unknown,17,jun,2,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,unknown,17,jun,2,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,718,0,0,unknown,17,jun,1,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,unknown,17,jun,1,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,676,0,0,unknown,17,jun,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,426,0,0,unknown,17,jun,1,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,130,0,0,unknown,17,jun,3,-1,0,unknown,0
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2512,1,0,unknown,17,jun,1,-1,0,unknown,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,296,0,0,unknown,17,jun,1,-1,0,unknown,0
54,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6622,0,0,unknown,17,jun,1,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1670,0,0,unknown,17,jun,1,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,402,0,1,unknown,17,jun,1,-1,0,unknown,0
55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,854,1,1,unknown,17,jun,4,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2040,0,0,unknown,17,jun,4,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,unknown,17,jun,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,652,0,0,unknown,17,jun,1,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2892,0,0,unknown,17,jun,1,-1,0,unknown,1
39,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4722,1,0,unknown,17,jun,1,-1,0,unknown,0
59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,unknown,17,jun,1,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7265,0,0,unknown,17,jun,1,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,475,1,0,unknown,17,jun,3,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,175,0,0,unknown,17,jun,2,-1,0,unknown,0
53,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1060,0,0,unknown,17,jun,4,-1,0,unknown,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2910,1,0,unknown,17,jun,5,-1,0,unknown,0
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,73,0,0,unknown,17,jun,1,-1,0,unknown,0
58,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,592,0,0,unknown,17,jun,1,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5092,1,0,unknown,17,jun,6,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1191,0,0,unknown,17,jun,1,-1,0,unknown,0
43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1756,0,0,unknown,17,jun,1,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,702,0,0,unknown,17,jun,2,-1,0,unknown,0
52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,517,1,0,unknown,17,jun,1,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,647,1,0,unknown,17,jun,1,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,18,0,0,unknown,17,jun,5,-1,0,unknown,0
42,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,524,0,0,unknown,17,jun,1,-1,0,unknown,0
60,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,352,0,1,unknown,17,jun,2,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,278,1,0,unknown,17,jun,1,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1103,0,0,unknown,17,jun,1,-1,0,unknown,0
58,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,671,1,0,unknown,17,jun,3,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,unknown,17,jun,2,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,402,0,0,unknown,17,jun,17,-1,0,unknown,0
50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,608,1,0,unknown,17,jun,4,-1,0,unknown,0
57,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2745,1,0,unknown,17,jun,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,99,0,0,unknown,17,jun,9,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2239,0,0,unknown,17,jun,2,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12877,0,0,unknown,17,jun,3,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,4515,1,0,unknown,17,jun,2,-1,0,unknown,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,726,0,0,unknown,17,jun,3,-1,0,unknown,0
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,178,1,0,unknown,17,jun,4,-1,0,unknown,0
49,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2226,0,0,unknown,17,jun,3,-1,0,unknown,0
51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,5244,0,0,unknown,17,jun,2,-1,0,unknown,0
54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1614,1,0,unknown,17,jun,4,-1,0,unknown,0
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,788,0,0,unknown,17,jun,7,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,392,0,0,unknown,17,jun,5,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3649,1,0,unknown,17,jun,2,-1,0,unknown,0
53,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,619,0,0,unknown,17,jun,6,-1,0,unknown,0
59,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown,17,jun,2,-1,0,unknown,0
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1490,0,1,unknown,17,jun,4,-1,0,unknown,0
53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,120,0,0,unknown,17,jun,2,-1,0,unknown,0
50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,580,0,0,unknown,17,jun,2,-1,0,unknown,0
25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1116,0,1,unknown,17,jun,6,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7944,0,0,unknown,17,jun,3,-1,0,unknown,0
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,71,0,0,unknown,17,jun,2,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,25,0,0,unknown,17,jun,2,-1,0,unknown,0
45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1979,0,0,unknown,17,jun,3,-1,0,unknown,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4073,0,0,unknown,17,jun,3,-1,0,unknown,0
24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2355,1,0,unknown,17,jun,3,-1,0,unknown,0
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1123,0,0,unknown,18,jun,4,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,265,0,0,unknown,18,jun,4,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-493,1,0,unknown,18,jun,4,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,103,0,0,unknown,18,jun,1,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2289,0,0,unknown,18,jun,5,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,223,0,0,unknown,18,jun,10,-1,0,unknown,0
48,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,479,1,1,unknown,18,jun,3,-1,0,unknown,0
56,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2351,0,0,unknown,18,jun,1,-1,0,unknown,0
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,179,0,1,unknown,18,jun,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4930,0,0,unknown,18,jun,1,-1,0,unknown,1
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5348,0,0,unknown,18,jun,1,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,603,0,0,unknown,18,jun,2,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,414,0,0,unknown,18,jun,1,-1,0,unknown,0
51,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,167,0,0,unknown,18,jun,4,-1,0,unknown,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1025,1,0,unknown,18,jun,1,-1,0,unknown,0
58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,unknown,18,jun,2,-1,0,unknown,0
50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1019,1,0,unknown,18,jun,1,-1,0,unknown,0
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3768,1,0,unknown,18,jun,1,-1,0,unknown,0
54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1194,0,0,unknown,18,jun,3,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-186,0,1,unknown,18,jun,3,-1,0,unknown,0
48,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,unknown,18,jun,1,-1,0,unknown,0
44,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4330,0,0,unknown,18,jun,9,-1,0,unknown,0
51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,440,0,0,unknown,18,jun,1,-1,0,unknown,0
48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1800,1,0,unknown,18,jun,1,-1,0,unknown,0
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1147,0,0,unknown,18,jun,1,-1,0,unknown,0
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1336,0,0,unknown,18,jun,1,-1,0,unknown,0
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,126,0,0,unknown,18,jun,1,-1,0,unknown,1
43,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5233,0,0,unknown,18,jun,2,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,681,0,1,unknown,18,jun,7,-1,0,unknown,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,0,0,unknown,18,jun,3,-1,0,unknown,0
60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3916,0,0,unknown,18,jun,5,-1,0,unknown,0
36,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,386,0,0,unknown,18,jun,2,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,523,0,0,unknown,18,jun,2,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,519,1,1,unknown,18,jun,14,-1,0,unknown,0
36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9405,0,0,unknown,18,jun,3,-1,0,unknown,0
44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1059,0,0,unknown,18,jun,1,-1,0,unknown,1
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1024,1,0,unknown,18,jun,2,-1,0,unknown,0
44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,692,0,0,unknown,18,jun,4,-1,0,unknown,0
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,623,0,0,unknown,18,jun,41,-1,0,unknown,0
53,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,357,0,0,unknown,18,jun,2,-1,0,unknown,0
51,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1994,0,0,unknown,18,jun,2,-1,0,unknown,1
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1121,0,0,unknown,18,jun,1,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1455,1,0,unknown,18,jun,4,-1,0,unknown,0
53,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-257,1,1,unknown,18,jun,5,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,607,1,0,unknown,18,jun,5,-1,0,unknown,1
58,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2387,0,0,unknown,18,jun,2,-1,0,unknown,0
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,504,0,1,unknown,18,jun,3,-1,0,unknown,0
60,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,987,0,0,unknown,19,jun,13,-1,0,unknown,0
46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,110,0,0,unknown,19,jun,14,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4112,0,0,unknown,19,jun,1,-1,0,unknown,0
53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-112,0,0,unknown,19,jun,1,-1,0,unknown,0
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1906,0,1,unknown,19,jun,9,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,unknown,19,jun,1,-1,0,unknown,0
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5874,0,0,unknown,19,jun,1,-1,0,unknown,0
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,891,0,0,unknown,19,jun,1,-1,0,unknown,0
