age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
48,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,428,1,0,cellular,18,may,1,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,159,1,0,cellular,21,jul,1,-1,0,unknown,0
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1496,1,0,unknown,16,may,2,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,286,1,0,cellular,22,jul,9,-1,0,unknown,0
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1106,1,0,telephone,19,nov,5,119,11,failure,0
40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,388,0,0,cellular,29,jan,1,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,574,0,0,cellular,13,aug,4,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,19,aug,2,-1,0,unknown,0
42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2790,1,0,cellular,7,may,1,336,1,failure,0
53,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1182,1,0,cellular,7,sep,1,293,1,failure,0
51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,440,0,0,unknown,18,jun,1,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2980,0,0,cellular,20,apr,4,292,2,other,0
43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,4094,1,0,cellular,21,nov,1,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,107,1,0,unknown,6,may,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-436,1,0,unknown,26,may,1,-1,0,unknown,0
35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,303,0,0,cellular,24,sep,2,190,10,other,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2325,0,0,cellular,10,nov,1,92,8,success,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1116,1,0,cellular,12,may,5,286,2,failure,0
51,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,921,0,0,cellular,24,jul,1,-1,0,unknown,0
71,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1651,0,0,cellular,13,aug,2,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1839,1,0,cellular,29,jul,8,-1,0,unknown,0
23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4659,1,0,cellular,7,may,1,318,4,failure,0
26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2053,0,0,cellular,31,jul,4,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,96,1,0,cellular,25,jul,14,-1,0,unknown,0
46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,864,1,0,cellular,18,nov,5,188,2,failure,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-978,1,0,cellular,13,may,3,-1,0,unknown,0
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,685,1,0,unknown,6,jun,2,-1,0,unknown,0
42,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,808,1,0,cellular,9,jul,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,797,1,0,unknown,8,may,1,-1,0,unknown,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,365,1,1,cellular,5,feb,1,274,2,failure,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42,1,0,cellular,13,may,2,265,4,other,0
58,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,cellular,25,jul,4,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-886,1,0,unknown,26,may,1,-1,0,unknown,0
35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,182,1,0,unknown,3,jun,1,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10287,1,0,cellular,27,may,4,188,1,failure,1
32,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,163,0,0,cellular,13,aug,2,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5320,0,0,cellular,3,mar,6,467,5,other,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,509,0,1,cellular,19,nov,2,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1487,0,1,unknown,27,jun,3,-1,0,unknown,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1509,0,0,cellular,12,may,1,58,3,failure,0
50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,567,1,0,unknown,16,may,8,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3623,0,0,telephone,30,oct,1,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1755,1,0,unknown,21,may,2,-1,0,unknown,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,457,1,0,cellular,11,may,1,-1,0,unknown,0
51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,94,1,0,cellular,15,may,1,297,4,failure,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9221,0,0,cellular,4,aug,1,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,187,0,0,cellular,9,jun,1,92,1,success,1
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-853,1,0,cellular,11,may,1,-1,0,unknown,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,397,0,0,cellular,22,aug,1,-1,0,unknown,0
70,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,324,0,0,cellular,15,nov,1,96,7,success,0
45,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,550,0,1,unknown,20,jun,1,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3743,1,0,cellular,18,may,4,-1,0,unknown,1
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,632,1,0,unknown,15,may,2,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9269,1,1,cellular,17,apr,1,149,2,failure,0
24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1073,1,0,unknown,3,jun,2,-1,0,unknown,0
45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3638,1,1,unknown,3,jun,7,-1,0,unknown,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,149,1,0,cellular,29,apr,3,349,1,other,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3158,1,0,cellular,3,jun,2,-1,0,unknown,1
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2554,1,0,telephone,31,jul,15,-1,0,unknown,0
52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,638,1,1,cellular,20,nov,2,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1376,1,0,unknown,8,may,4,-1,0,unknown,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1020,1,0,unknown,29,may,1,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,475,1,0,unknown,7,may,1,-1,0,unknown,0
54,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,736,1,0,cellular,16,apr,1,331,1,failure,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3242,1,0,cellular,17,apr,5,331,1,failure,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,telephone,19,oct,3,62,3,failure,0
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,66,1,0,cellular,15,may,4,-1,0,unknown,0
51,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,752,1,0,unknown,30,may,2,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,725,0,0,cellular,11,aug,4,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,666,1,1,cellular,3,apr,1,133,1,other,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1673,1,0,cellular,17,apr,3,-1,0,unknown,1
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1297,1,0,unknown,6,may,2,-1,0,unknown,0
39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,43,1,0,cellular,4,feb,1,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-85,1,0,cellular,13,may,1,343,1,other,0
60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,cellular,13,aug,4,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2583,0,0,cellular,25,may,1,108,1,failure,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,738,0,0,unknown,5,jul,1,-1,0,unknown,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,163,0,0,cellular,6,aug,3,-1,0,unknown,0
44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1240,1,0,cellular,18,nov,1,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,821,1,1,unknown,16,sep,1,778,41,other,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,808,1,0,cellular,19,aug,16,-1,0,unknown,0
50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,291,0,1,cellular,17,jul,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,223,1,0,unknown,7,may,3,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1648,0,0,cellular,19,oct,1,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,13,0,0,cellular,11,aug,4,-1,0,unknown,0
50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,148,1,0,unknown,7,may,2,-1,0,unknown,0
45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,4,jun,6,-1,0,unknown,0
39,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,378,0,0,unknown,20,jun,5,-1,0,unknown,0
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1684,0,1,cellular,1,jun,2,-1,0,unknown,1
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,11650,1,0,telephone,29,jul,1,-1,0,unknown,1
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3728,1,0,cellular,11,jul,2,-1,0,unknown,1
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,450,0,0,unknown,6,may,2,-1,0,unknown,0
55,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2603,0,0,unknown,9,jun,1,-1,0,unknown,0
26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,25,0,0,cellular,9,jul,1,-1,0,unknown,0
57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3858,0,0,cellular,27,mar,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,425,1,0,unknown,29,may,6,-1,0,unknown,0
70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4572,0,0,cellular,11,oct,2,95,16,failure,0
